"","winner_first_label","Diff_attack","Diff_defense","Diff_sp_defense","Diff_sp_attack","Diff_speed","Diff_HP","First_pokemon_legendary","Second_pokemon_legendary","type_relationship"
"1","no",-6,10,10,-15,-19,-20,"False","False",1
"2","no",-39,-18,39,18,0,0,"True","True",2
"3","no",-35,10,10,-45,0,-20,"False","False",1
"4","no",-80,-50,-50,10,-28,-37,"False","False",0.5
"5","yes",50,-105,-160,105,50,50,"False","False",2
"6","yes",-3,-100,-100,7,5,-10,"False","False",0.5
"7","no",0,10,-50,-45,-25,-25,"False","False",1
"8","no",-20,-70,-85,-65,-55,-80,"False","True",0
"9","no",12,28,-28,-23,-29,0,"False","False",1
"10","no",-25,-10,-20,5,-5,5,"False","False",1
"11","no",10,-25,-25,-40,-25,10,"False","False",1
"12","yes",99,5,25,17,78,53,"True","False",1
"13","no",-90,-35,-65,-60,-30,-50,"False","False",1
"14","yes",-15,15,-10,15,25,-25,"False","False",1
"15","yes",70,100,70,1,5,30,"False","False",2
"16","no",-32,11,12,3,-21,-27,"False","False",1
"17","no",0,5,-5,-30,-55,40,"False","True",1
"18","no",-60,-20,15,-20,0,-55,"False","False",1
"19","yes",95,-62,-80,90,62,20,"False","False",2
"20","yes",45,0,-25,1,41,-21,"False","False",1
"21","no",-59,-32,6,21,-20,-1,"False","False",1
"22","no",-8,-15,-30,-35,0,26,"False","False",0.5
"23","no",-15,-40,-5,-80,-40,-5,"False","False",1
"24","yes",10,20,-60,-100,20,35,"False","False",2
"25","no",-40,-10,-10,-5,-73,-10,"False","False",1
"26","yes",-60,10,54,-30,20,6,"True","True",1
"27","no",-31,15,-5,14,-44,-25,"False","False",1
"28","no",-11,26,0,8,-26,-4,"False","False",2
"29","yes",-20,16,-9,-55,40,-5,"False","False",1
"30","yes",61,36,-33,-35,5,-16,"False","False",2
"31","no",65,-40,-50,-35,-42,-3,"False","False",1
"32","no",-50,-10,60,5,-40,-5,"False","False",1
"33","no",-15,-25,5,35,-100,-10,"False","False",0.5
"34","yes",25,47,32,65,36,5,"False","False",1
"35","no",-50,-63,-25,0,38,-30,"False","False",0.5
"36","no",-81,-82,-38,-3,-32,11,"False","False",2
"37","no",45,29,29,5,-12,12,"False","False",1
"38","yes",-20,20,-30,-75,2,-22,"False","False",1
"39","no",-30,16,51,20,-45,33,"False","False",1
"40","no",-10,4,4,-30,-23,10,"False","False",1
"41","no",-10,15,-5,-29,-22,15,"False","False",1
"42","yes",-11,15,35,12,12,44,"False","False",0.5
"43","yes",-43,-2,-15,-55,-50,-25,"False","False",2
"44","no",-11,-53,-71,-41,-20,-34,"False","False",2
"45","no",-10,-10,-20,5,-29,4,"False","False",1
"46","yes",6,-26,-14,-31,40,-35,"False","False",1
"47","no",14,11,34,-9,-26,-6,"False","False",0.5
"48","yes",64,85,60,30,36,-20,"False","False",1
"49","no",-55,170,135,-100,-60,-110,"False","False",1
"50","no",-10,-40,-30,-67,-68,-31,"False","False",2
"51","no",-33,81,33,-28,-53,-15,"False","False",2
"52","no",40,50,50,4,70,46,"True","False",0.5
"53","yes",78,68,1,1,61,-1,"True","False",1
"54","yes",-40,-33,5,35,27,2,"False","False",1
"55","no",25,-10,-40,-60,-20,-30,"False","False",0.5
"56","no",-36,-27,-25,-20,-6,-12,"False","False",2
"57","no",5,-37,-37,-35,-16,20,"False","False",1
"58","no",-95,-10,-20,-13,-38,-21,"False","False",1
"59","yes",18,-43,25,-14,17,7,"False","False",0.5
"60","yes",-10,-3,-12,3,23,-21,"False","False",2
"61","yes",-52,2,72,-12,2,-3,"False","False",1
"62","yes",29,-15,-40,39,5,-13,"False","False",1
"63","yes",79,30,20,7,7,49,"False","False",1
"64","yes",-2,12,-6,-30,27,-21,"False","False",0.5
"65","yes",20,-15,-15,-25,16,-32,"False","False",1
"66","yes",-27,-31,35,38,53,7,"False","False",1
"67","yes",100,55,30,75,45,50,"False","False",1
"68","yes",-30,5,-30,-5,15,-15,"False","False",0.5
"69","no",-47,10,10,11,-28,-11,"False","True",2
"70","no",-70,-16,-73,15,-21,-9,"False","False",0.5
"71","no",-74,152,145,-99,-95,-58,"False","False",0.5
"72","yes",-16,-23,19,54,70,-9,"False","False",1
"73","no",-10,16,11,-86,-80,-26,"False","False",0.5
"74","no",13,-45,-45,13,-7,-11,"False","False",1
"75","yes",68,23,15,35,10,44,"True","False",1
"76","yes",30,34,34,5,10,-90,"False","False",2
"77","no",-15,-10,-35,-25,-40,-50,"False","False",0.5
"78","yes",25,-53,-50,3,35,-5,"True","False",1
"79","yes",-26,12,12,-1,37,-54,"False","False",1
"80","no",45,10,-30,-50,-10,25,"False","True",1
"81","no",-50,-13,-3,-65,-85,0,"False","False",2
"82","no",-17,15,-5,1,-22,0,"False","False",1
"83","no",7,12,8,48,-10,20,"False","False",1
"84","no",-35,-57,-57,-40,-41,-5,"False","False",1
"85","no",-52,-32,-15,-35,-21,-50,"False","False",2
"86","no",-21,-67,-50,-5,60,8,"False","False",1
"87","no",-27,-35,-10,-78,-5,-25,"False","True",0.5
"88","no",-78,-13,57,-38,-51,-30,"False","False",2
"89","yes",20,-35,-35,55,45,105,"True","False",2
"90","no",-41,16,36,24,-32,-3,"False","False",1
"91","no",20,-40,-90,-20,-5,-50,"False","False",0.5
"92","no",-50,-10,2,-18,-5,-16,"False","False",1
"93","no",-11,44,21,56,-66,-8,"False","False",1
"94","yes",30,12,24,33,25,8,"False","False",1
"95","no",-35,-15,-60,0,-50,-65,"False","True",1
"96","no",-71,-46,-46,-14,-47,-47,"False","True",0.5
"97","no",15,25,-55,-30,-45,-25,"False","True",1
"98","no",-45,-36,-36,-12,-31,-31,"False","False",2
"99","yes",25,-25,-40,25,15,-10,"False","False",1
"100","yes",10,20,40,57,83,-5,"False","False",1
"101","yes",-23,10,-20,-23,16,-20,"False","False",2
"102","no",-14,8,11,-14,-55,-12,"False","False",1
"103","yes",-53,5,5,12,55,5,"False","False",1
"104","no",-44,-33,-31,-27,-24,-37,"False","False",1
"105","no",-50,-55,-15,-25,0,-15,"False","False",1
"106","yes",65,-4,11,-35,70,50,"False","False",1
"107","yes",-50,-25,-55,25,40,-35,"False","False",1
"108","yes",-45,-10,-5,15,5,-30,"False","False",1
"109","yes",12,-17,-10,-35,10,-21,"False","False",1
"110","no",-29,-5,33,36,-1,-24,"True","False",1
"111","yes",-14,-40,-35,11,9,10,"False","False",1
"112","yes",-20,-25,-35,5,2,-17,"False","False",1
"113","no",10,30,-5,-10,-50,30,"False","False",1
"114","yes",65,10,40,30,65,25,"False","False",1
"115","yes",35,60,40,95,19,21,"True","False",1
"116","yes",45,-11,55,5,26,65,"False","False",2
"117","no",-65,-3,-55,5,-42,10,"False","False",0.5
"118","no",-43,12,17,-9,-47,5,"False","False",1
"119","no",-5,155,15,5,-130,14,"False","False",1
"120","no",10,0,-20,-60,-30,-20,"False","False",1
"121","yes",23,-12,0,20,19,15,"False","False",0.5
"122","yes",40,75,-50,-15,-70,30,"False","False",1
"123","yes",10,15,10,75,60,-10,"False","False",1
"124","yes",20,45,-30,-65,5,10,"False","False",2
"125","yes",30,0,0,-55,11,-30,"False","False",1
"126","yes",0,20,15,-10,11,-56,"False","False",1
"127","no",20,-35,-35,-35,-70,-35,"False","False",1
"128","no",-60,20,-10,30,-40,-10,"False","False",1
"129","yes",10,-15,50,70,20,25,"False","False",0.5
"130","yes",-29,3,10,10,25,-32,"False","False",0.5
"131","yes",0,23,-5,3,5,6,"False","False",1
"132","yes",44,23,20,60,5,3,"False","False",1
"133","no",-20,-10,-20,-10,-70,-25,"False","False",1
"134","no",-7,-63,-73,-57,40,-15,"False","False",0
"135","yes",45,50,45,35,10,5,"False","False",0.5
"136","no",-30,-20,-79,-5,-50,-36,"False","True",0.5
"137","yes",30,10,0,15,55,25,"False","False",1
"138","no",-5,13,9,8,-3,17,"False","False",2
"139","no",80,20,-50,-20,-22,12,"False","False",1
"140","yes",35,72,37,55,31,10,"False","False",0.5
"141","no",-7,25,25,-17,-64,33,"False","False",1
"142","yes",74,55,10,39,7,10,"False","False",1
"143","no",0,-20,0,-28,50,-45,"False","False",1
"144","no",-35,-70,-15,-45,-15,-5,"False","False",0.5
"145","yes",15,-14,-35,52,29,-20,"False","False",1
"146","yes",0,72,70,25,47,77,"False","False",1
"147","no",25,-70,-80,-35,-10,-75,"False","False",1
"148","no",-10,-5,-105,-125,-50,-23,"False","False",1
"149","yes",22,50,15,-5,25,-30,"False","False",2
"150","yes",-69,-45,15,30,19,-32,"False","False",1
"151","yes",20,50,0,85,-35,5,"False","False",2
"152","no",-35,-5,-25,-50,-65,0,"False","False",1
"153","no",4,18,-5,44,-2,3,"False","False",1
"154","no",-5,-20,0,10,-70,0,"False","False",1
"155","yes",43,47,77,78,57,5,"False","False",1
"156","yes",40,5,-10,40,10,-5,"False","False",0.5
"157","no",-47,-13,22,-12,-3,-15,"False","False",2
"158","no",-41,35,-35,-119,-84,-11,"False","True",1
"159","no",0,20,45,50,5,0,"False","False",0
"160","no",-98,-35,-65,-93,-70,-26,"False","False",1
"161","yes",4,-30,-15,16,9,21,"False","False",1
